ID,Response
68325,0.2509284828970527
68326,0.36716715865203625
68327,0.16989995307134936
68328,0.20483610190700344
68329,0.21799923454513914
68330,0.07854914541056777
68331,0.3231687409655823
68332,0.2783762092159096
68333,0.24797571015681583
68334,0.28876343238107244
68335,0.4980470662728622
68336,0.13149303148218863
68337,0.34044755237744795
68338,0.351404387046539
68339,0.31345963490507167
68340,0.33606324904546575
68341,0.29775089903619856
68342,0.09998343290300425
68343,0.23115314941197632
68344,0.2127633983371465
68345,0.31759218994385924
68346,0.26173143001736837
68347,0.4204352683793547
68348,0.25157469880566263
68349,0.2774209806098629
68350,0.13396482888324765
68351,0.2636193256596156
68352,0.3394048144644985
68353,0.19424510557922392
68354,0.006129446199705931
68355,0.25931559228475853
68356,0.23054605882960155
68357,0.12114268334780905
68358,0.3726630080870574
68359,0.14050064663209125
68360,0.1527259305983006
68361,0.21245667503690302
68362,0.0020525902246453093
68363,0.1106078691356715
68364,0.21810243974418245
68365,0.32125663247775244
68366,0.2047445884740917
68367,0.32082323076380215
68368,0.21089491573407443
68369,0.07370542024235827
68370,0.34925592440439074
68371,0.32682103792853595
68372,0.2601838599433613
68373,0.293250493049006
68374,0.23128801246610184
68375,0.09422561795469746
68376,0.22932905437849788
68377,0.23246245084166012
68378,0.2559832778291736
68379,0.04873367786075957
68380,0.2419663263736122
68381,0.2371692756245615
68382,0.18389771955057035
68383,0.24883171484423458
68384,0.2203788009433191
68385,0.22225483099496274
68386,0.12913538757535373
68387,0.23158520561221205
68388,0.33112626944278223
68389,0.2698525480038819
68390,0.3214041463157722
68391,0.10087283188826769
68392,0.1383364909958752
68393,0.2517843960322983
68394,0.31929980462001983
68395,0.32252340098396687
68396,0.28785042273554146
68397,0.25853114452087705
68398,0.38649053118870264
68399,0.29498634870490253
68400,0.24850368638605264
68401,0.16935939950310303
68402,0.32766612822247204
68403,0.1415017435639458
68404,0.2882669741114964
68405,0.002283197749510323
68406,0.14705125423524837
68407,0.28179655297091016
68408,0.23411906224060858
68409,0.25786773319599376
68410,0.3649191067847707
68411,0.30004634170189837
68412,0.3310554040571865
68413,0.22683303623404472
68414,0.06814761547027075
68415,0.2934547771251483
68416,0.25608268932318345
68417,0.293464054238122
68418,0.10225770090487211
68419,0.26405904997078417
68420,0.23853552302947292
68421,0.2951619851093102
68422,0.2729206676415615
68423,0.4025150597206394
68424,0.25104167360878205
68425,0.16746812545323297
68426,0.3274389629647134
68427,0.20240478288340139
68428,0.2998159022110637
68429,0.35244835150414766
68430,0.29498634870490253
68431,0.22975579614487374
68432,0.3304788763997199
68433,0.2783205286978842
68434,0.3059686916504695
68435,0.20086012076637588
68436,0.24530508914118382
68437,0.2694884115295777
68438,0.21927484309136624
68439,0.22567326257348402
68440,0.24999912410468206
68441,0.23022682199586744
68442,0.2288795133677701
68443,0.274676265270078
68444,0.244807277093224
68445,0.1731381326025961
68446,0.13261879921892683
68447,0.21225624688025763
68448,0.3288489898436228
68449,0.29983900643620026
68450,0.2735075574829385
68451,0.22884583312972012
68452,0.22835762968733708
68453,0.267727039030032
68454,0.34671637433187297
68455,0.1527259305983006
68456,0.28444318431900634
68457,0.23055450279975095
68458,0.2598336215483238
68459,0.23919912973984825
68460,0.4049522232926945
68461,0.1744885611829273
68462,0.3258253561043831
68463,0.2200117471054831
68464,0.2545203780433674
68465,0.3242735511060924
68466,0.2963478558602217
68467,0.25349104792572996
68468,0.34813947546406104
68469,0.2779974971629706
68470,0.17403986677558184
68471,0.29321362008391494
68472,0.26091985429322634
68473,0.10560907482006483
68474,0.18087241559643297
68475,0.1774688868068147
68476,0.19155364217344378
68477,0.01123008828395668
68478,0.25827411016500146
68479,0.10805506660843936
68480,0.4271003354259964
68481,0.1692861490652964
68482,0.2733698386165965
68483,0.3180880042262733
68484,0.3388155558926861
68485,0.49375695019649707
68486,0.33230514599716954
68487,0.4041918707483049
68488,0.2259644874964159
68489,0.18496587319935737
68490,0.296048372661094
68491,0.23418312900924426
68492,0.2690923169431497
68493,0.2823454526140295
68494,0.13858879581939224
68495,0.22383046257304143
68496,0.39680777447913057
68497,0.14041257342662686
68498,0.29739172053785357
68499,0.17324459311591897
68500,0.22600359913850998
68501,0.2681556410089787
68502,0.31353115037767676
68503,0.267981913562507
68504,0.2835178487042648
68505,0.33478626072356826
68506,0.4384787468853394
68507,0.29441178514869065
68508,0.26103328779089363
68509,0.2576197103807642
68510,0.0943368395295743
68511,0.1851881958877172
68512,0.2697037337854208
68513,0.32665585262257657
68514,0.3710332565109564
68515,0.23688405044115382
68516,0.41628579518495956
68517,0.29708741150630796
68518,0.23792706434910632
68519,0.36154772710102856
68520,0.2517316845180794
68521,0.2088355084748261
68522,0.14459106992783102
68523,0.4241086675159558
68524,0.22593966077590596
68525,0.30643117124121577
68526,0.23731682623460396
68527,0.23660500179539973
68528,0.33565505783658833
68529,0.21396580704449056
68530,0.3355856970724431
68531,0.14724617412396113
68532,0.2352975303366615
68533,0.14967102499548207
68534,0.2986388601660647
68535,0.23735434986832252
68536,0.37936406580969934
68537,0.17830191966382714
68538,0.24916110188490198
68539,0.29498634870490253
68540,0.16197440138099456
68541,0.38703481408491264
68542,0.05198768911710961
68543,0.2950611137091155
68544,0.24317041409232548
68545,0.3037955218643083
68546,0.24463725058964159
68547,0.1913946011888382
68548,0.26796970946282883
68549,0.2031544385076773
68550,0.2148631294409728
68551,0.2919789799391681
68552,0.2376740299341934
68553,0.24337621589759847
68554,0.004192879950166595
68555,0.10412173729069148
68556,0.2756810245175039
68557,0.00441948931033086
68558,0.1828912674709355
68559,0.30881086385997475
68560,0.2593224693783214
68561,0.38713999529426435
68562,0.3230377797706917
68563,0.1960919484604939
68564,0.2682952876575426
68565,0.28999378612115106
68566,0.24322283814737705
68567,0.26466779089091164
68568,0.26591382097564925
68569,0.1413467355795414
68570,0.398838411968001
68571,0.21058785830319054
68572,0.08391176718650584
68573,0.280485189060886
68574,0.07682522632263866
68575,0.2441139546757176
68576,0.18615472604163524
68577,0.18646625116693952
68578,0.17426614874097535
68579,0.24679156324172224
68580,0.22165307762881611
68581,0.34861949042366475
68582,0.2901846067810259
68583,0.2894412662863471
68584,0.3635224141732744
68585,0.3740198386938951
68586,0.2752391002313485
68587,0.28340648211449193
68588,0.43133242911570685
68589,0.3334845196709781
68590,0.2760573480099744
68591,0.28489114903601626
68592,0.0016755626861117154
68593,0.22210338472076477
68594,0.22404769481685863
68595,0.32350835019686097
68596,0.453909904323294
68597,0.21820858606142834
68598,0.2330386054862731
68599,0.20467935596156675
68600,0.28914420210530517
68601,0.299371639297289
68602,0.1885388013759064
68603,0.30797280929121057
68604,0.2473721049108565
68605,0.1574951906719399
68606,0.229277319292852
68607,0.1484413862591564
68608,0.2608873909048474
68609,0.24397445037459742
68610,0.10328047114367246
68611,0.29153394294610124
68612,0.3047398626020404
68613,0.30965071219507967
68614,0.16014438707020573
68615,0.14685536284740067
68616,0.31117116309054854
68617,0.24485988954043916
68618,0.2922405608849105
68619,0.28163946271392376
68620,0.2843199721341515
68621,0.15346822899054985
68622,0.21764186980639266
68623,0.16039166312239944
68624,0.33566611482796055
68625,0.2493947018964815
68626,0.09321259614444785
68627,0.25837025801419666
68628,0.27905271238350027
68629,0.2946855119748899
68630,0.12864812684987198
68631,0.38368035632671954
68632,0.287292928651298
68633,0.17802924623158262
68634,0.2616954758169657
68635,0.22083912954355794
68636,0.4134529591181029
68637,0.24444427496581422
68638,0.10468788645299726
68639,0.23750118131847248
68640,0.23920776073953842
68641,0.20272270001696588
68642,0.21365012908652534
68643,0.1664338523288896
68644,0.31638163946494363
68645,0.30016173562041415
68646,0.22421313335924586
68647,0.1885954676211917
68648,0.28384678985601997
68649,0.26554596258561636
68650,0.13507045079370317
68651,0.30846108980591397
68652,0.3110895865570738
68653,0.31899483330302103
68654,0.5795655682512117
68655,0.31832122943412405
68656,0.14144870530858297
68657,0.33076357892077674
68658,0.23575231897881288
68659,0.38540497394154855
68660,0.27839817778866566
68661,0.2566278001096041
68662,0.22754260465868448
68663,0.3010885020151573
68664,0.10832175314005742
68665,0.248708022449235
68666,0.21824006397179005
68667,0.2922009530770625
68668,0.27496218548271456
68669,0.2891721118207512
68670,0.24397390777336167
68671,0.25533277491287043
68672,0.008900409439044384
68673,0.2177368113419977
68674,0.1604883475279824
68675,0.2546354775914525
68676,0.24480814017717456
68677,0.19134151679821246
68678,0.24018799628704154
68679,0.3002807945637054
68680,0.04103101909957818
68681,0.29713004819329525
68682,0.06478336329437284
68683,0.3400264980354454
68684,0.29613600469366336
68685,0.27708254702216506
68686,0.2713413392688866
68687,0.4230586639109791
68688,0.28592530060074234
68689,0.1900097941557127
68690,0.17404253023383467
68691,0.47441633216952034
68692,0.2368927193590664
68693,0.1837268425798649
68694,0.10694089363975788
68695,0.24482511256115938
68696,0.22718580422686024
68697,0.30365722056758954
68698,0.19489222091229552
68699,0.24416142500563523
68700,0.14397819436711817
68701,0.3263007452452642
68702,0.4038702701675386
68703,0.3661961436325763
68704,0.35837692525261156
68705,0.3886019139200994
68706,0.19064955960843524
68707,0.18129420878468813
68708,0.24262596249362267
68709,0.14993719371225284
68710,0.21586446998089356
68711,0.2872680475251674
68712,0.2840467081857995
68713,0.08931629396872647
68714,0.3321904756398289
68715,0.2455478466072346
68716,0.2753826445704115
68717,0.2596120056293772
68718,0.2568446963545387
68719,0.32563826229237375
68720,0.2305436100963055
68721,0.24600775304880304
68722,0.2135235049926243
68723,0.3529176993800872
68724,0.2184130500685748
68725,0.25890635234834464
68726,0.31084324955882414
68727,0.23544928688532982
68728,0.2869550398066999
68729,0.3738844602363158
68730,0.2833694219234908
68731,0.14427461031906577
68732,0.18173946939110447
68733,0.40334717557672045
68734,0.21912797871766082
68735,0.41435029283657066
68736,0.24162656856983317
68737,0.09872090606453769
68738,0.16509264605179994
68739,0.17738316952974598
68740,0.0039458314049907305
68741,0.0017677324545848105
68742,0.09037426317593558
68743,0.11628371452252306
68744,0.2762909682720501
68745,0.27530881386713657
68746,0.3349597354998178
68747,0.28785246380418283
68748,0.27433702377918145
68749,0.23330863620333203
68750,0.32408161907882704
68751,0.2710933804453571
68752,0.22141594209750562
68753,0.41312102546030727
68754,0.3106646485557673
68755,0.3686131568994118
68756,0.20391271066397665
68757,0.38075661633275637
68758,0.24450987867637802
68759,0.20961681280661623
68760,0.3132413907380654
68761,0.3522530130322364
68762,0.25244173157950833
68763,0.17820487332600182
68764,0.24678357160040787
68765,0.29878131748431386
68766,0.2707324889109156
68767,0.18451267909010555
68768,0.0014140395448102062
68769,0.23298217486399733
68770,0.2793567614411446
68771,0.4516052963084816
68772,0.002538692359548038
68773,0.26591382097564925
68774,0.1775958595424349
68775,0.3881091805556812
68776,0.4662339180727747
68777,0.14584159522288828
68778,0.40482616621926354
68779,0.002230909957294072
68780,0.33344691310602437
68781,0.2231846730269523
68782,0.001931339417512092
68783,0.22589026166775938
68784,0.2806225758801353
68785,0.2778897303011589
68786,0.2214554589507051
68787,0.00410623062020154
68788,0.30985143556717537
68789,0.2672584903518434
68790,0.12616061884053453
68791,0.21395677243898945
68792,0.27847277395860215
68793,0.23196831181277275
68794,0.001120720649318535
68795,0.1625459146593581
68796,0.1812057626454242
68797,0.24649234747554372
68798,0.26754083425291036
68799,0.23253369420476047
68800,0.001655266833284802
68801,0.2509499300870653
68802,0.21502817595817206
68803,0.12985207051532907
68804,0.26636270331286527
68805,0.18430610144397647
68806,0.15113476970885098
68807,0.16896879184280358
68808,0.3398486258121593
68809,0.28307649409017027
68810,0.26820872364082454
68811,0.11409192488291643
68812,0.21329576536011277
68813,0.32187633713898833
68814,0.12943034402398007
68815,0.20849122112150056
68816,0.18111033616338135
68817,0.4615941669065459
68818,0.40320002291854323
68819,0.24552485895175902
68820,0.1288462233764109
68821,0.0643472516581337
68822,0.31750094903782544
68823,0.3933811346739574
68824,0.19241729771594873
68825,0.2743853407141388
68826,0.2501394394291449
68827,0.244961716060247
68828,0.22733655092808425
68829,0.016159921294199454
68830,0.20625785685370213
68831,0.2792601925783071
68832,0.22388513150977007
68833,0.09866265010376368
68834,0.35452627445268325
68835,0.23119824792955512
68836,0.1876917093356007
68837,0.14430311989026942
68838,0.17874368021545806
68839,0.18174196642664572
68840,0.2631003363770257
68841,0.26354741270203763
68842,0.20295561811501975
68843,0.22039500476972246
68844,0.2494913437587518
68845,0.09068922121495428
68846,0.30050768768359987
68847,0.27422156476688486
68848,0.2470031356289533
68849,0.113687850196803
68850,0.24416142500563523
68851,0.15941460302887023
68852,0.378247922343604
68853,0.283974270058254
68854,0.20071186028603724
68855,0.22715286983342922
68856,0.28617726359433515
68857,0.2443003410245899
68858,0.1590040185508509
68859,0.24814399091701403
68860,0.25626694695367913
68861,0.19635108502862753
68862,0.11978932637414663
68863,0.10304616580877192
68864,0.22701196065753873
68865,0.29497432969675386
68866,0.36221059036967795
68867,0.27821172958458823
68868,0.3246605538467745
68869,0.1817786386162334
68870,0.27032037015092036
68871,0.2881284425023824
68872,0.1672862145715923
68873,0.22461755470417577
68874,0.22568020001581912
68875,0.15846312589871847
68876,0.23802166074477
68877,0.24506197279896608
68878,0.00144091544229655
68879,0.32538578105685145
68880,0.1992451848394362
68881,0.17684785015639776
68882,0.28057783147145565
68883,0.0954212220979143
68884,0.22819163994279354
68885,0.2535515183884728
68886,0.2544149951044361
68887,0.17621373493476544
68888,0.2520007076916419
68889,0.08407148192894877
68890,0.16088670770683852
68891,0.3394939523011042
68892,0.3801657115356168
68893,0.3204477850416305
68894,0.20554323864587798
68895,0.13469086358399482
68896,0.26742402167572005
68897,0.13359724637388454
68898,0.23556789728909586
68899,0.30301986313604157
68900,0.1318092866987823
68901,0.08955925413441469
68902,0.2461814428288608
68903,0.25341479437783615
68904,0.2663588304410222
68905,0.24630344232904672
68906,0.2494560226396766
68907,0.24454421259754874
68908,0.22814640993200272
68909,0.001590510600521073
68910,0.16709881087543188
68911,0.2814700024192089
68912,0.19462626124415014
68913,0.21029158844050455
68914,0.38126470964967113
68915,0.1537657099157426
68916,0.21958434498602364
68917,0.5061454429077771
68918,0.24616970603091573
68919,0.34939193530538465
68920,0.1889931248878695
68921,0.23563902109200976
68922,0.11547849052293291
68923,0.2815479908498858
68924,0.2492609030439135
68925,0.24096959696118675
68926,0.2058644863473257
68927,0.29770384378278475
68928,0.31241183153097013
68929,0.22288580995178894
68930,0.2574410461022642
68931,0.23452859124157238
68932,0.2871547486326192
68933,0.13221153615773443
68934,0.1758502801976384
68935,0.19519007263881125
68936,0.2290176935229148
68937,0.32129324834874495
68938,0.21570775056119287
68939,0.30390573338825155
68940,0.21874195254722945
68941,0.3030878229082545
68942,0.22849643176976212
68943,0.37962320716200615
68944,0.4064996534312886
68945,0.45379504160848905
68946,0.25179476060719136
68947,0.09012181585416482
68948,0.2932606140678267
68949,0.33996202194407277
68950,0.26591576833438446
68951,0.24957181355606822
68952,0.007968576737409926
68953,0.21532835589538876
68954,0.23365900784902902
68955,0.3027932876120519
68956,0.33392497960586065
68957,0.18349274675141106
68958,0.19538233472322977
68959,0.4487369332650875
68960,0.16962185603654759
68961,0.4182649346689853
68962,0.35790826713599555
68963,0.3342848774164378
68964,0.29145840318600547
68965,0.346831150268744
68966,0.3052042764887677
68967,0.23126892027007373
68968,0.3217096645665894
68969,0.19137255328940772
68970,0.28101296876627513
68971,0.18797435749904673
68972,0.29284188580851755
68973,0.21624586589427403
68974,0.29560916257187636
68975,0.2350574123310299
68976,0.3039549653988837
68977,0.334164304307878
68978,0.010080318141328986
68979,0.297091319182335
68980,0.43008094969208643
68981,0.06943874068379496
68982,0.16722688786415194
68983,0.333728668656411
68984,0.13741717826857766
68985,0.16765844797802654
68986,0.2689540581107955
68987,0.17357170114946793
68988,0.2372344799228139
68989,0.3029715512101025
68990,0.1354158696258828
68991,0.28730531146957133
68992,0.23997430233283173
68993,0.21968575493304177
68994,0.2857389748737059
68995,0.19424510557922392
68996,0.24515943090556966
68997,0.23791924027347064
68998,0.21948460268244604
68999,0.12338534894434379
69000,0.002706872920403421
69001,0.3132071910860167
69002,0.18758589850884314
69003,0.21912797871766082
69004,0.3124806386234863
69005,0.25579309479936707
69006,0.19711999920278875
69007,0.34862801491583434
69008,0.22935051261609427
69009,0.26072393320892223
69010,0.1157108179721299
69011,0.14574363776821453
69012,0.2482040739591806
69013,0.001572387296608319
69014,0.24041663697833632
69015,0.3024436230608352
69016,0.32100853033897836
69017,0.005133321993346264
69018,0.37652033861946715
69019,0.2724378723739685
69020,0.2856733133144483
69021,0.21557607572082182
69022,0.44298853860125903
69023,0.38272847692990136
69024,0.16309030324798196
69025,0.21520812815676682
69026,0.20666212935946904
69027,0.20929105343743204
69028,0.2312008044605781
69029,0.2919789799391681
69030,0.32259926851602927
69031,0.2873060129880506
69032,0.23471752972214766
69033,0.24199403430623995
69034,0.24740576892479085
69035,0.21985788896701788
69036,0.30103842750012766
69037,0.13467031314042016
69038,0.2593068514337177
69039,0.09605810971427212
69040,0.13507977974839702
69041,0.2880186545354545
69042,0.13690852823643407
69043,0.22210063377559805
69044,0.2847546003558391
69045,0.17661121104214167
69046,0.28766058022785046
69047,0.001901025537872468
69048,0.3020771870490231
69049,0.20028340967223063
69050,0.28571865732513835
69051,0.18318279745586355
69052,0.3087454312373535
69053,0.25420824172570855
69054,0.2140419952665376
69055,0.22725058649085464
69056,0.28322040503013385
69057,0.20974360481162937
69058,0.2719721556523683
69059,0.058718910045918685
69060,0.00206852399239679
69061,0.4776565535088869
69062,0.21956080856168275
69063,0.11006195370679049
69064,0.18052831616123974
69065,0.35594383832524756
69066,0.17454001102853217
69067,0.305939640999471
69068,0.21522930966844497
69069,0.1714064455618126
69070,0.16338754916455575
69071,0.31233137845172365
69072,0.3894391577452036
69073,0.06368954781648221
69074,0.24928383807098303
69075,0.2186071775322953
69076,0.2290051002728272
69077,0.16920590535507843
69078,0.23492889367769196
69079,0.4279127904824425
69080,0.3996247200164432
69081,0.014737619515523454
69082,0.28835540614463534
69083,0.2684379499224445
69084,0.23058821638728894
69085,0.17745963995600986
69086,0.3178192486907109
69087,0.14118984273086158
69088,0.1911360941934817
69089,0.28863822085505336
69090,0.29145840318600547
69091,0.24785032753710856
69092,0.13066623455979418
69093,0.0017072668785734684
69094,0.1972667975730309
69095,0.29159752172196973
69096,0.002554533853720102
69097,0.2739834767712115
69098,0.28318881235188864
69099,0.10470418011190111
69100,0.4115426148106747
69101,0.18079479028325968
69102,0.26160444301363556
69103,0.2436152138137082
69104,0.3158161771201583
69105,0.29188419100730084
69106,0.1748635362150214
69107,0.19816290383488971
69108,0.33027857485245615
69109,0.1709064799508961
69110,0.2905094977259631
69111,0.304729523230458
69112,0.23812904804534019
69113,0.2784259380296684
69114,0.23954127415373458
69115,0.24603893362087714
69116,0.20749590259643666
69117,0.2280777516690106
69118,0.24438602961618588
69119,0.2881024775990727
69120,0.20765571954296397
69121,0.24904652011954317
69122,0.17961724158617148
69123,0.23705142767902462
69124,0.2851918775674223
69125,0.2648804884027557
69126,0.06750556821337766
69127,0.16629441199101946
69128,0.16234789594312218
69129,0.0018723518081355866
69130,0.21926592508532233
69131,0.26993120167583595
69132,0.17660217403204545
69133,0.24600146181822838
69134,0.22016578219812716
69135,0.10045106817600978
69136,0.24244581576519084
69137,0.27708278737467334
69138,0.23955013363152416
69139,0.19522717116021787
69140,0.22937454873129998
69141,0.22324273619205856
69142,0.2747192879022537
69143,0.22552033998583468
69144,0.18976096509065168
69145,0.21532658184352688
69146,0.22230198772773965
69147,0.28234766028317765
69148,0.1733492812971743
69149,0.27426966942701475
69150,0.2161142634924568
69151,0.10898886913710362
69152,0.30050906954496387
69153,0.3599794781093398
69154,0.3133942086947791
69155,0.21877205230888813
69156,0.27964677099814056
69157,0.24117765989426523
69158,0.2551691643720925
69159,0.32875088712088324
69160,0.31240175044034546
69161,0.2306268834733337
69162,0.21938841434447404
69163,0.10218874085095445
69164,0.2516185905299028
69165,0.31292889300504323
69166,0.31728482315608086
69167,0.24237914332249724
69168,0.08388035320482863
69169,0.3123585837358563
69170,0.21490981848194776
69171,0.1585849418169074
69172,0.44355412220788115
69173,0.227509853085256
69174,0.25318334363444867
69175,0.22638472682943367
69176,0.213896318888979
69177,0.07803440243181414
69178,0.20744395978090593
69179,0.21542446783499022
69180,0.19988767934100068
69181,0.001861156604614859
69182,0.150933661032034
69183,0.28303286715091147
69184,0.2654693549298656
69185,0.09471549284613698
69186,0.06985703816323319
69187,0.0013817802440927777
69188,0.23637213529377862
69189,0.18537060623659682
69190,0.20840608956199064
69191,0.3184871250173078
69192,0.2838745228514976
69193,0.24876345064529748
69194,0.21664979306359117
69195,0.3345115395056762
69196,0.16673546520734775
69197,0.2159541174386812
69198,0.2197434026291809
69199,0.1563592672408794
69200,0.18584407188212185
69201,0.31562552843271513
69202,0.1614428264976575
69203,0.24177080706666534
69204,0.0026308971700550847
69205,0.2951410517672355
69206,0.17966894669917421
69207,0.21503121829868155
69208,0.20899516109664387
69209,0.22785269516812492
69210,0.24713116012776226
69211,0.17934315616210117
69212,0.2473292014555484
69213,0.2763359190187622
69214,0.16689401745528032
69215,0.274037261189769
69216,0.33375993703365686
69217,0.5059856158831028
69218,0.3467377205199372
69219,0.3344063448337671
69220,0.2618159226944786
69221,0.24840224584466622
69222,0.1554174988372589
69223,0.22114009697304476
69224,0.23065137932692473
69225,0.19107895996663912
69226,0.14340712899514235
69227,0.31333311064561664
69228,0.2659710353857763
69229,0.002049921133661119
69230,0.2598441912513135
69231,0.1788100227444866
69232,0.31349977564137693
69233,0.1638039507244253
69234,0.22934753677731404
69235,0.11838400277330029
69236,0.15118372224197185
69237,0.4112660976652771
69238,0.4221119516387003
69239,0.39056878165955483
69240,0.24998090628186048
69241,0.16523856976786014
69242,0.22365955439605723
69243,0.19968563594872607
69244,0.2863301725244431
69245,0.2728678172391589
69246,0.30050449008982083
69247,0.23695718151946948
69248,0.37711462780856053
69249,0.43101399766456255
69250,0.18127833536847157
69251,0.21319719931986214
69252,0.18752014085401128
69253,0.2891246538113904
69254,0.28086278626675054
69255,0.08305207082013122
69256,0.28868155591538475
69257,0.1432793267547835
69258,0.22820022164478132
69259,0.2616077597272671
69260,0.24965943808227242
69261,0.2164068727412661
69262,0.35265977748996036
69263,0.28894079479828627
69264,0.22861505261998413
69265,0.26943885677148594
69266,0.29000111088127417
69267,0.27560814604286205
69268,0.24335764803421564
69269,0.1533571607615193
69270,0.4526820641388588
69271,0.24747245006936872
69272,0.22317807036015128
69273,0.1390188337969977
69274,0.3295768128440456
69275,0.28439894230066415
69276,0.23739134986819607
69277,0.14761308348267183
69278,0.10590103883589558
69279,0.0019937085799804546
69280,0.26644977264512176
69281,0.09193488561373694
69282,0.1705091152774344
69283,0.29145066207596154
69284,0.26412384498735814
69285,0.23738195615787633
69286,0.1785272225097907
69287,0.27767390703953504
69288,0.22284887213736188
69289,0.0015706264896693184
69290,0.22372249802188818
69291,0.3226195288971097
69292,0.2412353599480442
69293,0.22300537427222283
69294,0.19936452769349972
69295,0.06432961644305922
69296,0.3350028686333402
69297,0.07971731458788055
69298,0.15395113748097422
69299,0.11157125739279909
69300,0.2528600376669594
69301,0.13889661002693976
69302,0.16519572123030654
69303,0.2353252523522503
69304,0.40065331144796246
69305,0.24826011108791565
69306,0.23885892911686787
69307,0.27046156573965313
69308,0.19662746673631498
69309,0.16816748112720128
69310,0.271007915168146
69311,0.23786036176905867
69312,0.36279462669463924
69313,0.11982947200553766
69314,0.2271316417141978
69315,0.4287418259810189
69316,0.16957381231073704
69317,0.2857416035955324
69318,0.31980795393585604
69319,0.21232138505415996
69320,0.2261722085177495
69321,0.21534784873510765
69322,0.29127797322707744
69323,0.19244042957231705
69324,0.3084461144461202
69325,0.14506246732424208
69326,0.2151382762437823
69327,0.30069636150253043
69328,0.19837624218926342
69329,0.21535621635871946
69330,0.2921253296332358
69331,0.07258733102135856
69332,0.1807937687972909
69333,0.1968638840413474
69334,0.24371630253646664
69335,0.40954829431340534
69336,0.14885587756390353
69337,0.26940659769009684
69338,0.2942566564365061
69339,0.1819948295634434
69340,0.007704206803092316
69341,0.0028649919331339225
69342,0.3090614158652015
69343,0.30563874788363204
69344,0.2931695279264102
69345,0.20631163906037012
69346,0.18962139849125073
69347,0.24712262799709517
69348,0.2615375106059301
69349,0.007318361926427468
69350,0.4297952163073256
69351,0.15423282257598472
69352,0.2615251240396719
69353,0.27279715064425036
69354,0.2668015772611325
69355,0.2957754925979282
69356,0.25282711613110914
69357,0.28213681044989675
69358,0.2233961517434792
69359,0.46202519376376905
69360,0.20279596886457024
69361,0.4060338756561664
69362,0.31519506106841233
69363,0.39208949559051565
69364,0.16158608737598912
69365,0.13306315552837208
69366,0.31840725459173186
69367,0.32006784514153236
69368,0.2657910283033642
69369,0.3105109122395232
69370,0.18516385444970238
69371,0.15887319134314454
69372,0.2389025808144699
69373,0.24573510535491694
69374,0.22615565837057602
69375,0.19674110764173583
69376,0.2362856039532723
69377,0.20020420453536847
69378,0.10709683838834415
69379,0.34410438921618774
69380,0.24783936737564427
69381,0.1964498794223622
69382,0.2522407303794989
69383,0.24527195168383756
69384,0.15430024238467838
69385,0.2049790067268606
69386,0.264299093470251
69387,0.25378843127886924
69388,0.25385570347340475
69389,0.22999171968269724
69390,0.22377519155984352
69391,0.197632677111994
69392,0.23034847400967404
69393,0.22260387771186557
69394,0.25923310861544907
69395,0.14247494310105674
69396,0.19387200446520142
69397,0.1638049146413734
69398,0.24286125749297008
69399,0.26823352862139443
69400,0.2936105605323844
69401,0.24706410726229092
69402,0.2939244724658443
69403,0.2539795253328165
69404,0.19323619484739943
69405,0.34159820392684337
69406,0.24491212012411318
69407,0.19057029670966483
69408,0.22263147274441586
69409,0.23892057432611327
69410,0.3186806765799398
69411,0.16888776510710402
69412,0.25181805395059065
69413,0.2417237985270941
69414,0.23648340146339306
69415,0.30324823062166106
69416,0.31292203727191853
69417,0.2644386133834713
69418,0.2681572692254082
69419,0.20484550304675359
69420,0.32029382589191047
69421,0.2180363247547651
69422,0.31050150046739033
69423,0.2217510755955535
69424,0.4486626157890058
69425,0.26452502529626853
69426,0.31089119009848387
69427,0.3182703670740467
69428,0.37455788169213794
69429,0.20614212795866962
69430,0.28685495793743554
69431,0.18151788162025442
69432,0.258528825805154
69433,0.18807295114674855
69434,0.23293060154967804
69435,0.15638218354955097
69436,0.22733655092808425
69437,0.2795204980029765
69438,0.13459233145094726
69439,0.10177362933136146
69440,0.16553832016805625
69441,0.0732529317546018
69442,0.001556819737626777
69443,0.32257091140096233
69444,0.20422318771286502
69445,0.28875601238763837
69446,0.14079146415327484
69447,0.2683935831187827
69448,0.14906007858375359
69449,0.21436746227126668
69450,0.28060340933168537
69451,0.2797361609272123
69452,0.003634094878108017
69453,0.24633793988317637
69454,0.2793567614411446
69455,0.09911860235876639
69456,0.2201347269057507
69457,0.26188665669563904
69458,0.18590841228177576
69459,0.20323177125345182
69460,0.22801245943479576
69461,0.29997166656700724
69462,0.12788997383091052
69463,0.18389995649983787
69464,0.1836733517380981
69465,0.18749051678477685
69466,0.30585896254655837
69467,0.30226780474024517
69468,0.22754265070845556
69469,0.2474401453987119
69470,0.25501902739210364
69471,0.20953983083795907
69472,0.3140913598008653
69473,0.3047262457667584
69474,0.334850785876799
69475,0.12619579938500233
69476,0.34004476309869075
69477,0.24864701192249503
69478,0.31315787250000954
69479,0.14546864523416453
69480,0.3275133830200458
69481,0.28817713255869737
69482,0.2886844543346934
69483,0.095471021264845
69484,0.23192070231433445
69485,0.28388570431622107
69486,0.11708632012057703
69487,0.2987438178184599
69488,0.24952016891632467
69489,0.22773160731742995
69490,0.27158946311251864
69491,0.34234667019541737
69492,0.013833920741272477
