ID,Response
67795,0.13301082960052213
67796,0.014514768489469816
67797,0.6119615222750017
67798,0.39481485405135514
67799,0.23906540038611102
67800,0.09653873339810279
67801,0.046861585347907984
67802,0.573643138931599
67803,0.3804381683448576
67804,0.09867642538433079
67805,0.07499076753860742
67806,0.16678334675036294
67807,0.34515616432366636
67808,0.265246023867296
67809,0.3131070562578509
67810,0.3448318442996518
67811,0.5786536380239151
67812,0.03784207626823052
67813,0.10957007538213859
67814,0.021696305379573243
67815,0.3839008836230982
67816,0.3525082450898061
67817,0.12121597418522448
67818,0.04739117737020774
67819,0.045514510606144774
67820,0.15062987750273563
67821,0.19861820889977855
67822,0.04362281780746778
67823,0.4893608785002207
67824,0.02970942401923045
67825,0.15074706147641093
67826,0.39696603429100863
67827,0.48397852576990047
67828,0.3469499945262158
67829,0.26540049522188486
67830,0.39895028434131746
67831,0.07088844718833782
67832,0.08830189528060318
67833,0.1909374092733353
67834,0.31110003454788693
67835,0.1424047991199795
67836,0.04360039864836282
67837,0.41362996082298775
67838,0.07714509131376412
67839,0.1396815215992756
67840,0.41709588590671953
67841,0.1053624095042445
67842,0.25658463525995
67843,0.22474615011133448
67844,0.06464976107821567
67845,0.07596407908182166
67846,0.03105813083501447
67847,0.4766713312363352
67848,0.40233219843910245
67849,0.12424701598390095
67850,0.4383442236002153
67851,0.18716954641024275
67852,0.5619736016771121
67853,0.07944890721989388
67854,0.035282388282506426
67855,0.2570490052127752
67856,0.033938437477058096
67857,0.07574023313770595
67858,0.0015303672953624504
67859,0.4494222615538365
67860,0.49184832344072016
67861,0.10500984285099786
67862,0.006504282074401523
67863,0.15151542079100422
67864,0.08108897875095827
67865,0.04606668194096347
67866,0.6176496210115323
67867,0.26443980557217694
67868,0.06702299805186394
67869,0.29515853280154386
67870,0.46201622915739854
67871,0.06090188335386428
67872,0.02381432435354053
67873,0.42422613594152836
67874,0.17454321882084115
67875,0.058239085202364815
67876,0.09809094071638842
67877,0.3718916352005591
67878,0.16518429324595355
67879,0.491185128718863
67880,0.2768611638231604
67881,0.07182768426423267
67882,0.09873619450040533
67883,0.15555731483440088
67884,0.22297250557430764
67885,0.17670082292592704
67886,0.48341447074757915
67887,0.04682825153434358
67888,0.10797766561952098
67889,0.19548383910704042
67890,0.18724490482105452
67891,0.20835865237522247
67892,0.12343659067033455
67893,0.10554933023813892
67894,0.4905701482759119
67895,0.05798985267711298
67896,0.08199997488834083
67897,0.04532351230198414
67898,0.03820995818541319
67899,0.2631808156877796
67900,0.4421836903459229
67901,0.05812875249959308
67902,0.46523288790508877
67903,0.2509326449619035
67904,0.22113481422894773
67905,0.18024896220178394
67906,0.29997186862190744
67907,0.03742145540884247
67908,0.6774810488243572
67909,0.09603753854993331
67910,0.03911903924461608
67911,0.5957274038775024
67912,0.07491193374600578
67913,0.4390072967694415
67914,0.5859741327563365
67915,0.34731406543528937
67916,0.11301301992422265
67917,0.11872822233365571
67918,0.08973318020917317
67919,0.7265451055753073
67920,0.443493105339417
67921,0.11852031282782469
67922,0.054882485927869755
67923,0.24237172958577
67924,0.025634812762955612
67925,0.0013629504379950785
67926,0.17510739012304005
67927,0.19488088019593108
67928,0.04030869396032609
67929,0.3072270379850267
67930,0.0404134498587519
67931,0.16597442650560698
67932,0.14928530003466178
67933,0.16620437210432473
67934,0.11840635961513021
67935,0.3801300632804012
67936,0.07921244100775356
67937,0.1771850651907667
67938,0.33818607054052946
67939,0.19226200392392384
67940,0.24017024252900118
67941,0.03491628718080054
67942,0.4197740477210266
67943,0.044227794328469856
67944,0.0038604341143290343
67945,0.71741989716747
67946,0.13559868330140437
67947,0.10754257208932845
67948,0.0022277603466542544
67949,0.21174644780197127
67950,0.16336846066583627
67951,0.24566876865369444
67952,0.6433420831374861
67953,0.5578885880423845
67954,0.07441335066849009
67955,0.03061703560284044
67956,0.16528481076535992
67957,0.06379544149007876
67958,0.3487900242078358
67959,0.4379967469343014
67960,0.49055776863698297
67961,0.4259885464725914
67962,0.165406105795329
67963,0.061455238367913834
67964,0.2024175514046867
67965,0.3814110205019261
67966,0.604131111599075
67967,0.08125661386037633
67968,0.09501294768323906
67969,0.05711775099039166
67970,0.07261615601456631
67971,0.2510138208345803
67972,0.011075662882307342
67973,0.5902440042706383
67974,0.06689830391631515
67975,0.26591842463768195
67976,0.05025713293810728
67977,0.6586657371800771
67978,0.38150157096154597
67979,0.16601611649609005
67980,0.10942850627759729
67981,0.33450666301258664
67982,0.03635024620488097
67983,0.360775553901188
67984,0.09533139442514346
67985,0.5400679071032798
67986,0.046951526320091586
67987,0.21431304029932
67988,0.004072689311564807
67989,0.3735395982455345
67990,0.1057576651737052
67991,0.046256420515044715
67992,0.08853818337769663
67993,0.36411461271605355
67994,0.047527818179093136
67995,0.3731781373796278
67996,0.4849989440590918
67997,0.490058632782125
67998,0.18071132802263815
67999,0.3738199343178343
68000,0.570365760883828
68001,0.19688511197895475
68002,0.33662750940956576
68003,0.4789587870371191
68004,0.5079416601193969
68005,0.1664237114597636
68006,0.37779567574829087
68007,0.059975426141440316
68008,0.1621470326048088
68009,0.04095762040219324
68010,0.08738001267755698
68011,0.11786852345329693
68012,0.03684994015875484
68013,0.11609571082700665
68014,0.01453313623957383
68015,0.013095338709530491
68016,0.07054952676881665
68017,0.04030589365612134
68018,0.05328882779309805
68019,0.13732866820287676
68020,0.04973308079328874
68021,0.3998472938565222
68022,0.24998415494088375
68023,0.06704184458859028
68024,0.35362013576092605
68025,0.37175934695457336
68026,0.4766463008913394
68027,0.0956194690396595
68028,0.017229233111583257
68029,0.2153597777012569
68030,0.09132766716794674
68031,0.35301681599847645
68032,0.26889984622418034
68033,0.16382495868352148
68034,0.5700261620068398
68035,0.07511599097099915
68036,0.504213036367547
68037,0.06857056172150902
68038,0.16700136326050077
68039,0.210847816460237
68040,0.0929687239327991
68041,0.24938915952447202
68042,0.15388275867025253
68043,0.4587713832490159
68044,0.02979287405564247
68045,0.08500470635589952
68046,0.0789400528641013
68047,0.24538528099683948
68048,0.18349971438665338
68049,0.2447371890327157
68050,0.588495752625061
68051,0.08065414356231702
68052,0.31841573073815005
68053,0.4170324918620963
68054,0.4982387117765297
68055,0.2777978382621418
68056,0.4603310302684222
68057,0.10328573496681306
68058,0.5338179522080515
68059,0.08889831056566928
68060,0.7995962264895008
68061,0.5001569238113216
68062,0.10126000333350568
68063,0.10452392653331033
68064,0.06402407130269534
68065,0.06326315882060857
68066,0.13135039077058153
68067,0.4388129580848922
68068,0.08968903244158441
68069,0.5614160921986512
68070,0.2889792181403202
68071,0.04947166395838256
68072,0.11981378479548901
68073,0.5023708920118503
68074,0.1474069647922001
68075,0.0068604352984375245
68076,0.5674118074713856
68077,0.17347265952509267
68078,0.6202557520443741
68079,0.09285566012801633
68080,0.05778880059848141
68081,0.7532918821474334
68082,0.33408654973371066
68083,0.0851250856720961
68084,0.0031205433182360494
68085,0.4320826272157775
68086,0.4981618243204342
68087,0.20192178398909005
68088,0.22015329729727653
68089,0.05804738359232588
68090,0.46087631083207736
68091,0.3048894169422056
68092,0.07702485579191543
68093,0.46761964731820016
68094,0.4919175374092511
68095,0.35258265243106596
68096,0.11789398683844786
68097,0.25267614618103174
68098,0.13665815288643512
68099,0.21988171195349646
68100,0.10699488239988242
68101,0.28429604408770937
68102,0.7411395566091566
68103,0.4837952851551273
68104,0.16362832846247463
68105,0.06690641231469735
68106,0.461761809535944
68107,0.3946140046424296
68108,0.08714311004029357
68109,0.03992046291272208
68110,0.014732429743538134
68111,0.37564597386639426
68112,0.064478574014462
68113,0.13276953891723012
68114,0.6487042445284821
68115,0.08325460260823149
68116,0.08483140557265927
68117,0.39155361018367674
68118,0.2696570235312688
68119,0.09684177116521284
68120,0.041569988119919736
68121,0.495594782310083
68122,0.07697551594842561
68123,0.1369231758813252
68124,0.6109372130916559
68125,0.10953138293008588
68126,0.03783735369015511
68127,0.006668101139657837
68128,0.036760978828157057
68129,0.3758241159873119
68130,0.08101640585462588
68131,0.08068023077732772
68132,0.19216868085187444
68133,0.1407057605924169
68134,0.10482734364575154
68135,0.6369648378817976
68136,0.48586839070931714
68137,0.07049545784333817
68138,0.4614338117999466
68139,0.43841326426903066
68140,0.05057761523930097
68141,0.428852684713379
68142,0.465102609086529
68143,0.3021934070437086
68144,0.34747142692368815
68145,0.06524120638896366
68146,0.23776337171761824
68147,0.08762402890722518
68148,0.003742235435015483
68149,0.5295507125570097
68150,0.24242697918815828
68151,0.36406035181885965
68152,0.13502983487233708
68153,0.050318085143075654
68154,0.060994522190478406
68155,0.17202432650721794
68156,0.556803488206811
68157,0.057642824767043646
68158,0.0018226123598075758
68159,0.10840326392310397
68160,0.035160199024106546
68161,0.14204159861949614
68162,0.05370175450303977
68163,0.3433436316220937
68164,0.10215312493325562
68165,0.23575102636254347
68166,0.04463397331806418
68167,0.08762602369080894
68168,0.3994642973725179
68169,0.27644250149219185
68170,0.2129624387168575
68171,0.21220488416303304
68172,0.10709935402089817
68173,0.09323845349036156
68174,0.434755050566422
68175,0.3617783215246934
68176,0.3316951382692085
68177,0.03743773260985891
68178,0.004678373618069769
68179,0.2461507259650229
68180,0.12292294143238701
68181,0.31503428792326527
68182,0.05748263014997011
68183,0.15565221307978
68184,0.16174742800692082
68185,0.17822725207860932
68186,0.45642772972678713
68187,0.03609066580745454
68188,0.45406825483950597
68189,0.08046404252937873
68190,0.6609686410895502
68191,0.034702007325464794
68192,0.3687838368559567
68193,0.030458325232857242
68194,0.2723590005439331
68195,0.3483615508912001
68196,0.1334253536093111
68197,0.16252482146468145
68198,0.5068011371222367
68199,0.02441418074218513
68200,0.19395912120348388
68201,0.1936214245510544
68202,0.13828090733879428
68203,0.16353237449789318
68204,0.04240650712174355
68205,0.5351738836385951
68206,0.09182647928546514
68207,0.06639938444722221
68208,0.47722499748760966
68209,0.23284392531508982
68210,0.059502454030783185
68211,0.07339115777048466
68212,0.11888609963125923
68213,0.06030199458580931
68214,0.08639913707394604
68215,0.04875647779081794
68216,0.11609359579396526
68217,0.05873563263875645
68218,0.29295084075518807
68219,0.07053296188607344
68220,0.07387869618168595
68221,0.36385611650727234
68222,0.47837551973852843
68223,0.17895641511817775
68224,0.17263893933195337
68225,0.22400064393710925
68226,0.3199651521538784
68227,0.06935483672690744
68228,0.7606301257919844
68229,0.3814281284283468
68230,0.0628973435167816
68231,0.12375597582904779
68232,0.43085538006400304
68233,0.04103825375799801
68234,0.05003309829608819
68235,0.4240586861486326
68236,0.11186271531726964
68237,0.22772156706459315
68238,0.050629105953192914
68239,0.5538792659463847
68240,0.05606858007193043
68241,0.07576491426157131
68242,0.31801869709211406
68243,0.12417767700509523
68244,0.06768641861522762
68245,0.10796906605898055
68246,0.1430333933430474
68247,0.4507742179270212
68248,0.3969015988938612
68249,0.5918770504275207
68250,0.6189128283640852
68251,0.01923324428406923
68252,0.25818669954406115
68253,0.09278239635176863
68254,0.44340604470218176
68255,0.5090716307698446
68256,0.0893727540132696
68257,0.416290221097243
68258,0.11461616336926164
68259,0.3083984365604923
68260,0.5454325451639918
68261,0.09467492058689665
68262,0.0058146960537896085
68263,0.4307944980802968
68264,0.21279385335855105
68265,0.44477853680588114
68266,0.16750057825877232
68267,0.05598213057158993
68268,0.32314003123433443
68269,0.07826421747760774
68270,0.032499284508226596
68271,0.49328767608753554
68272,0.4521426754579525
68273,0.02570609237271289
68274,0.022832812379239162
68275,0.24903355048481576
68276,0.13272830055753765
68277,0.07011327166471366
68278,0.14133572831028404
68279,0.46946787010096264
68280,0.16211883175482564
68281,0.06843506353805881
68282,0.4885499063533686
68283,0.10117245937317085
68284,0.2680408033769912
68285,0.6638073058235522
68286,0.10690207172025759
68287,0.38296436107896054
68288,0.06581515530549059
68289,0.0018818459402608412
68290,0.519097826290795
68291,0.2901335316977659
68292,0.6561656070476571
68293,0.5366807517590081
68294,0.13564306797375003
68295,0.4722319475609509
68296,0.5563287045828079
68297,0.44025564863663486
68298,0.24232834256771038
68299,0.29600756080804597
68300,0.0491859673360468
68301,0.3853887977426511
68302,0.38105822409451107
68303,0.024535914405717042
68304,0.401992879961325
68305,0.0726566996146765
68306,0.024280717933557072
68307,0.31209289960044995
68308,0.45949600382717687
68309,0.10364652071164804
68310,0.46395721786730054
68311,0.02467817273613392
68312,0.0431438208358427
68313,0.07841055262903009
68314,0.07080159221359332
68315,0.03759469965908149
68316,0.0875016527074122
68317,0.12161954501382115
68318,0.2947410213292074
68319,0.05698285909105139
68320,0.00355172822231952
68321,0.5211515439743053
68322,0.3445468578711176
68323,0.31253384176177035
68324,0.27997595731592895
68325,0.24861050475691346
68326,0.5940085853216939
68327,0.09470690084958718
68328,0.06235966640329411
68329,0.48459599793395125
68330,0.08968724571719343
68331,0.25964115457572046
68332,0.16937142386317844
68333,0.6475907095692757
68334,0.09836690016745206
68335,0.4219061648786299
68336,0.03514046184854922
68337,0.453345700819547
68338,0.2468535977224373
68339,0.19313117718261155
68340,0.6600203668987772
68341,0.38669538133096626
68342,0.025360258009412624
68343,0.1308880960351661
68344,0.05655024984447461
68345,0.15178485662253166
68346,0.061913750809490666
68347,0.5521177182503744
68348,0.04281330535750234
68349,0.5039821703736064
68350,0.07056652288110858
68351,0.5788191811200888
68352,0.07020055700778677
68353,0.5583566848358679
68354,0.00285276907895329
68355,0.08471666989471578
68356,0.12666959043840312
68357,0.023558556330445183
68358,0.5426098947559623
68359,0.03766969841116236
68360,0.23446183590393105
68361,0.02711467979175996
68362,0.0012245499304908093
68363,0.035008458462599694
68364,0.14676331344540924
68365,0.23978582104285132
68366,0.2665300919771802
68367,0.07648844490011882
68368,0.2790352410981114
68369,0.06402558932492948
68370,0.14721636158552492
68371,0.43130270672461185
68372,0.09883249830107722
68373,0.4858333078283954
68374,0.066774886157926
68375,0.06523875082585498
68376,0.07615863016721226
68377,0.06966617130288659
68378,0.3500402054282755
68379,0.00986466835943668
68380,0.3752781584488458
68381,0.10466413668189321
68382,0.05986185392383268
68383,0.4777816980621842
68384,0.35418934665543633
68385,0.08710563001456267
68386,0.3021253815060822
68387,0.08359843805917348
68388,0.4533761764608433
68389,0.4134888242727001
68390,0.6411414840675034
68391,0.07496936150196574
68392,0.022949972871991995
68393,0.48236524498722866
68394,0.032353841792468904
68395,0.5297379245144289
68396,0.4939758167131101
68397,0.1830464691412504
68398,0.44480612823261445
68399,0.7086010407443286
68400,0.25540388044051276
68401,0.13432637936085756
68402,0.11113563953339514
68403,0.0689799827219428
68404,0.05688301273577094
68405,0.0022992839031996497
68406,0.2395940050874743
68407,0.3649769147478179
68408,0.21276942221093292
68409,0.17439352337224331
68410,0.4372897994851203
68411,0.21963538791226822
68412,0.20975016224784188
68413,0.4213259479738263
68414,0.02556072815456035
68415,0.11946880055475695
68416,0.22020429351632412
68417,0.11382169818703887
68418,0.021667070019132702
68419,0.17541806570883375
68420,0.7711176383134567
68421,0.07784463934517355
68422,0.6806449493827623
68423,0.19537940777036225
68424,0.2928679400819339
68425,0.022256476773335362
68426,0.38024129807932117
68427,0.3098061265921367
68428,0.5207628980560877
68429,0.2866492835385539
68430,0.4570335914604
68431,0.46165036069354604
68432,0.1642759236404746
68433,0.17227905683833442
68434,0.06413758072618098
68435,0.013990716471858356
68436,0.13610873038071666
68437,0.0783562246739163
68438,0.45935692057866506
68439,0.4112055283374998
68440,0.06564734865732462
68441,0.08457166113546961
68442,0.12416509307376113
68443,0.5969531559789548
68444,0.33377701001289894
68445,0.1974129298229906
68446,0.030895601328676615
68447,0.38000403347302464
68448,0.30052980923029765
68449,0.4873834437536819
68450,0.5382281244060299
68451,0.42589865258838455
68452,0.06576132035347902
68453,0.2874815933853238
68454,0.5473810434437837
68455,0.2841450663447501
68456,0.11355450724984487
68457,0.2350785075409023
68458,0.10351025628465248
68459,0.14818056063314014
68460,0.47879921253023777
68461,0.10221065005243513
68462,0.09925728058326803
68463,0.4301519643332199
68464,0.06827551567137365
68465,0.17138710828313222
68466,0.3778988968538701
68467,0.11079180646578973
68468,0.37934315953715103
68469,0.44348158694372797
68470,0.06537804732693386
68471,0.08049019259187024
68472,0.10677978740573023
68473,0.03694848718573419
68474,0.04120495319104987
68475,0.18925758424379255
68476,0.26727478504781904
68477,0.0015552864108020878
68478,0.2890445432531389
68479,0.03164035772092299
68480,0.07562757898206676
68481,0.1780299572488008
68482,0.5717983168863248
68483,0.4861571293717827
68484,0.30878266218171435
68485,0.6925693474385094
68486,0.05463263845230679
68487,0.6675875380644338
68488,0.05527073324276335
68489,0.030790283207118498
68490,0.08093637955197401
68491,0.4820858592988735
68492,0.03900524948291264
68493,0.27127203048460224
68494,0.2406426207643119
68495,0.5103158862648436
68496,0.518080753647052
68497,0.09783309782408767
68498,0.20706968224174743
68499,0.022739003513612754
68500,0.07174589589511876
68501,0.11281085058601899
68502,0.26321566537643254
68503,0.2594714089237853
68504,0.27149937623036874
68505,0.3923799174089832
68506,0.5527171438109474
68507,0.11855032400568724
68508,0.20530051370472188
68509,0.46442627510994594
68510,0.04404356003404239
68511,0.08538590043510214
68512,0.07035249062453612
68513,0.5082606304437468
68514,0.7544470162910996
68515,0.12478349841930338
68516,0.4400221044725637
68517,0.5289975630265144
68518,0.3301057750758142
68519,0.25094233976971314
68520,0.5395352650235975
68521,0.16755105526351705
68522,0.06605799521848398
68523,0.10262436790655174
68524,0.07631381498452174
68525,0.14962113934294521
68526,0.32477812602677847
68527,0.03003085237368125
68528,0.48727849568359866
68529,0.06018231006532658
68530,0.06725841527163062
68531,0.035567447627365224
68532,0.38262353391874454
68533,0.11869938828265543
68534,0.4331265927247657
68535,0.13416660528959506
68536,0.2299192273111867
68537,0.03789106437529382
68538,0.12839449951328258
68539,0.25279629136504034
68540,0.03292827154894959
68541,0.773812297346366
68542,0.04367177714760826
68543,0.34824014281629145
68544,0.23060471476006633
68545,0.1336077478641416
68546,0.1182897933016917
68547,0.040114481927796805
68548,0.13400680488823702
68549,0.04468443660347572
68550,0.394609995934342
68551,0.1366007374019836
68552,0.05957275996092603
68553,0.4260033071539189
68554,0.002631378090448384
68555,0.02844352109986135
68556,0.10747667798327688
68557,0.003737541363518799
68558,0.34629962622581417
68559,0.7695434063923295
68560,0.31810649145395453
68561,0.6339462346724554
68562,0.4816352128615878
68563,0.0797324886062353
68564,0.11101023793353475
68565,0.16351159143932428
68566,0.38396228717514413
68567,0.07585084029001295
68568,0.36604513164704
68569,0.03382281470144857
68570,0.09550001731976475
68571,0.45314868830891925
68572,0.05565990285803956
68573,0.3596649336664889
68574,0.010169212884736113
68575,0.42563476225539454
68576,0.05340156787811949
68577,0.2473787230137137
68578,0.413549716282834
68579,0.28821195811629585
68580,0.4108773172251384
68581,0.5987142933863651
68582,0.10462566409942342
68583,0.21262317440153494
68584,0.12142538377514617
68585,0.6427910235588962
68586,0.5046305387710939
68587,0.38653654588097497
68588,0.5872200171509884
68589,0.3063350953515842
68590,0.4937801004138707
68591,0.1503134949139516
68592,0.0021301317176245305
68593,0.07688878428502209
68594,0.05476272905917643
68595,0.09903364872441871
68596,0.6133844490145065
68597,0.03301950414641598
68598,0.37406421434878556
68599,0.12309632921602177
68600,0.4707090359072684
68601,0.07162649889098441
68602,0.19915565681025052
68603,0.5338040336502277
68604,0.09102186441652814
68605,0.35816995495118426
68606,0.20116155699631322
68607,0.03995659814630388
68608,0.38871123423809756
68609,0.36080296536948
68610,0.006199048938412736
68611,0.35967614165595574
68612,0.1797980507229395
68613,0.546996568055526
68614,0.017341873325838808
68615,0.0455804305364943
68616,0.44353853833563994
68617,0.3376641447577364
68618,0.39986924836334975
68619,0.4351274169154359
68620,0.09245479388334601
68621,0.017007645881305617
68622,0.6294404467642194
68623,0.1427198041265242
68624,0.10745466402821334
68625,0.30231203087981845
68626,0.02687164757922319
68627,0.3314794536834101
68628,0.5148431498549555
68629,0.21639997558066396
68630,0.01687545078209779
68631,0.45962458867495115
68632,0.12178750235600888
68633,0.22281940171593842
68634,0.2823749180510725
68635,0.5960065792618704
68636,0.4059238710869374
68637,0.07999486219037935
68638,0.04838260329292156
68639,0.37791048351493517
68640,0.4981371391899571
68641,0.042642714171531274
68642,0.13771775048416127
68643,0.06295595739090204
68644,0.28067775465887246
68645,0.10665017014192144
68646,0.5047676973297492
68647,0.0604347066109088
68648,0.07923086519041446
68649,0.1316624076821238
68650,0.4965094994715215
68651,0.5056291664994504
68652,0.11655389134311658
68653,0.5093306533727866
68654,0.7466146409499228
68655,0.6013533156542789
68656,0.03839875327579908
68657,0.4543982307174592
68658,0.19243802099919236
68659,0.6832672213381826
68660,0.12241773629207485
68661,0.4599722343503299
68662,0.10676110205589091
68663,0.24345490500759573
68664,0.5272349662474759
68665,0.15418703335596257
68666,0.1139443453275114
68667,0.4011323732354564
68668,0.07740608280160133
68669,0.7183312358463549
68670,0.31967464559300046
68671,0.47416593450284394
68672,0.002215116693120466
68673,0.4093415285781877
68674,0.0926501165020526
68675,0.5700317154757295
68676,0.16347903440048894
68677,0.04928447744586315
68678,0.40337545497492394
68679,0.33387994208965793
68680,0.020317848945929737
68681,0.13284798593929814
68682,0.023101770093496288
68683,0.5343820616342477
68684,0.35702700772793566
68685,0.5602233901391892
68686,0.05016189460339392
68687,0.6403647977834774
68688,0.11561926398193505
68689,0.06812166169120777
68690,0.3581393968458588
68691,0.6024962340166254
68692,0.45480009424747586
68693,0.3338247278320685
68694,0.05998931817553307
68695,0.10795550073639526
68696,0.4845666300678555
68697,0.1591359013199989
68698,0.06613986366088256
68699,0.18011161876006515
68700,0.11202729676264696
68701,0.5066728675029808
68702,0.6142797382974383
68703,0.027986435983256914
68704,0.41264309326928295
68705,0.48541673518381057
68706,0.19300630314764766
68707,0.06501334871515572
68708,0.21972834091288487
68709,0.2861837385716267
68710,0.07506645303157745
68711,0.44566139790854664
68712,0.1213655735489528
68713,0.030288555884350428
68714,0.48569805880860306
68715,0.5961729494639814
68716,0.1045960191872825
68717,0.10056782442963766
68718,0.3522549090636216
68719,0.41996982758060547
68720,0.07828250069791291
68721,0.04747392556182005
68722,0.062140806907798204
68723,0.25542993931240965
68724,0.01619485403632511
68725,0.4267192398816941
68726,0.5731634206450612
68727,0.4570899314365561
68728,0.250112101071362
68729,0.4549072596961065
68730,0.10685589096954773
68731,0.27214798396730533
68732,0.3065820674638135
68733,0.5862374472789627
68734,0.0893333280095521
68735,0.1388818689080574
68736,0.29630408262815483
68737,0.005023878546421458
68738,0.10444193777049064
68739,0.2359327090226451
68740,0.008606230714529062
68741,0.0033296621523942714
68742,0.0514143207892437
68743,0.3699284200798089
68744,0.4779534167465165
68745,0.10279908766604029
68746,0.3492051514330574
68747,0.19304438812595276
68748,0.5583639428556204
68749,0.08156873671951548
68750,0.43935628565377066
68751,0.4687395529504739
68752,0.13375732096342
68753,0.06991513530145146
68754,0.425269220916956
68755,0.532311990005059
68756,0.1948762933429657
68757,0.5876535907858125
68758,0.07612134021999731
68759,0.6162703019353917
68760,0.5257313317136536
68761,0.4973879914400208
68762,0.389012158721448
68763,0.05287033843790496
68764,0.04336449139046464
68765,0.091816881123356
68766,0.06671326878235147
68767,0.3119668721727102
68768,0.0024926778851056194
68769,0.5185713292781892
68770,0.3998078077503121
68771,0.5885016668791508
68772,0.006010575838249758
68773,0.05274825906346147
68774,0.08778327061965947
68775,0.1380959605101187
68776,0.06829686074334021
68777,0.030794367098572386
68778,0.6575911794745224
68779,0.0015681772389558003
68780,0.6050822168174501
68781,0.08469015274727881
68782,0.0019138166844942202
68783,0.04368019914475775
68784,0.4610817494406724
68785,0.3934452243277702
68786,0.5074985465236336
68787,0.0019499953033924483
68788,0.27509287296392476
68789,0.07658661620071067
68790,0.026398540380062906
68791,0.0943504934538091
68792,0.09738705559314867
68793,0.46115923869072606
68794,0.001883004989428127
68795,0.18668324305160447
68796,0.27166193421763357
68797,0.04986029472396079
68798,0.1673251436271802
68799,0.052837821288267764
68800,0.0015594244310039504
68801,0.35790911282775134
68802,0.6301619984389736
68803,0.030838367582103943
68804,0.39932187573939903
68805,0.06348606162676608
68806,0.05283519589853329
68807,0.027616707384198354
68808,0.6672634391753478
68809,0.1728009322453324
68810,0.5630555029428914
68811,0.20303289689767837
68812,0.06451795809988127
68813,0.4591376202289662
68814,0.05389615051121462
68815,0.5357917031794319
68816,0.14265313369430382
68817,0.2829010293081388
68818,0.5609045672334675
68819,0.30973142556788485
68820,0.05570086111008015
68821,0.0035496777328375625
68822,0.614177617828173
68823,0.20067141773273256
68824,0.06999611210613169
68825,0.37573221394135276
68826,0.11839594222917842
68827,0.08374559061260231
68828,0.1024671623698507
68829,0.0021454446965503107
68830,0.027268756692859823
68831,0.09729190533891784
68832,0.19375958488900238
68833,0.04528522188519499
68834,0.5375035103429457
68835,0.11218643836125257
68836,0.06317213302317762
68837,0.09474430830785442
68838,0.12268713380756265
68839,0.300612994977499
68840,0.03893584035888231
68841,0.3193679975176877
68842,0.061504943849086405
68843,0.06165923973541881
68844,0.13266780623654978
68845,0.03701302107403561
68846,0.09615732712261015
68847,0.5396421659336583
68848,0.4443180969056318
68849,0.03706762855606315
68850,0.19609910335699643
68851,0.10407800384795031
68852,0.3743246831600621
68853,0.15240386374385528
68854,0.0499192207667072
68855,0.09660374362691677
68856,0.4672668851506419
68857,0.2024956444705651
68858,0.3246133791179488
68859,0.051182136565373446
68860,0.3693697266095566
68861,0.03779005898225238
68862,0.10635061108431758
68863,0.014387346478145933
68864,0.2910653593554009
68865,0.3573041068441389
68866,0.676614527062449
68867,0.23744983874557382
68868,0.5324674718465588
68869,0.5946146128181014
68870,0.22352925244114977
68871,0.07750735640288066
68872,0.17195230211383594
68873,0.5100980739295896
68874,0.2703387151586669
68875,0.31671598667302536
68876,0.11280851905807028
68877,0.12020964745046313
68878,0.0016018552902725607
68879,0.5055168765177528
68880,0.39216061315926865
68881,0.14580929235730308
68882,0.6449831252575675
68883,0.13682163378254142
68884,0.063645498466482
68885,0.06207385269763206
68886,0.0838378428797266
68887,0.11495570714020589
68888,0.14396553549127114
68889,0.037447845117228165
68890,0.16290390693152754
68891,0.5888293514671123
68892,0.45395224836868175
68893,0.4918809049497252
68894,0.08222448449334463
68895,0.10671933753811237
68896,0.39651669642743254
68897,0.11065953139144484
68898,0.38329140494715225
68899,0.4185466058967703
68900,0.07834853817718798
68901,0.13037248808029883
68902,0.5037164845821099
68903,0.5205242635668249
68904,0.4654027342268918
68905,0.059922549790389516
68906,0.1828560716697581
68907,0.08868526311019446
68908,0.09169949397258746
68909,0.0018484742539227428
68910,0.3653694324838184
68911,0.3842690495685975
68912,0.16697408705214375
68913,0.19469536508980065
68914,0.19108868854336705
68915,0.05466710935933035
68916,0.1051493835697658
68917,0.6855982838049282
68918,0.2893164121415669
68919,0.41272340008966596
68920,0.016630403703223343
68921,0.11070328454009917
68922,0.10811979260842107
68923,0.26460285130925115
68924,0.2100431276594929
68925,0.07611297000120487
68926,0.24328237531069802
68927,0.43236071448163743
68928,0.07642418080815491
68929,0.05817884539211925
68930,0.4532627877702818
68931,0.0746934341132677
68932,0.6016152942377783
68933,0.026465191931602513
68934,0.06907971085481436
68935,0.14716521270176594
68936,0.07671008363404996
68937,0.0844466866236005
68938,0.11811035969630056
68939,0.4942181657944107
68940,0.13310078001935002
68941,0.14857615234642063
68942,0.22897415303621518
68943,0.5135181062934946
68944,0.5150901813658778
68945,0.5278741762345317
68946,0.06270846508442833
68947,0.32097215986406524
68948,0.45046970834168354
68949,0.22342535310504322
68950,0.1026739984345424
68951,0.5492633820703651
68952,0.0018269028598457994
68953,0.440549668991404
68954,0.26291129670461416
68955,0.5286314939207201
68956,0.43853544617864937
68957,0.060198889954336955
68958,0.4920193692104777
68959,0.5512441062522333
68960,0.021819615618283935
68961,0.5920633152138624
68962,0.28561174978424075
